url_length,has_ip,subdomain_count,dot_count,hyphen_count,at_symbol,double_slash_redirecting,prefix_suffix,shortening_service,suspicious_tld,digit_count,letter_count,special_char_count,entropy,has_https,domain_age_days,has_dns_record,num_external_links,num_internal_links,has_form,num_scripts,num_iframes,has_login_form,suspicious_keywords_count,label
45,0,1,3,0,0,0,0,0,0,6,30,9,4.322315530038771,1,-1,1,30,7,1,10,0,0,3,0
108,0,0,3,1,1,0,0,0,0,0,86,22,4.5453260222238745,0,-1,0,0,0,0,0,0,0,0,1
21,0,1,2,0,0,0,0,0,0,0,15,6,3.52257158913636,1,-1,1,18,15,1,24,0,0,8,0
31,0,1,2,0,0,0,0,0,0,0,25,6,3.8245334068819106,0,-1,1,30,6,1,12,1,0,2,0
37,0,1,2,1,0,0,0,0,0,0,30,7,4.296630730201455,1,-1,1,8,97,1,29,1,0,5,0
41,0,1,2,0,0,0,0,1,0,0,35,6,4.064392248309453,1,-1,1,4,1,1,5,0,0,4,1
47,0,1,2,0,0,0,0,0,0,0,40,7,4.13907129820996,0,-1,0,0,0,0,0,0,0,0,0
29,0,0,1,0,0,0,0,0,0,2,22,5,4.185230132909403,0,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,3,20,6,4.142295219190902,1,-1,0,0,0,0,0,0,0,0,1
44,0,1,3,0,0,0,0,0,0,7,29,8,4.481714572986074,0,-1,1,2,0,0,8,0,0,0,0
33,0,1,2,0,0,0,0,0,0,0,27,6,4.104407755459851,1,-1,1,1,0,1,41,0,0,1,0
15,0,0,1,0,0,0,0,0,0,1,9,5,3.32323142879762,0,-1,0,0,0,0,0,0,0,0,1
113,0,0,5,0,0,0,0,0,0,0,94,19,4.421436190177326,0,-1,0,0,0,0,0,0,0,0,1
34,0,1,3,0,0,0,0,0,0,0,27,7,4.1973257087065035,0,-1,0,0,0,0,0,0,0,0,1
25,0,0,1,0,0,0,0,0,0,0,19,6,3.5238561897747243,0,-1,1,0,0,0,0,0,0,0,1
28,0,1,2,0,0,0,0,1,0,1,22,5,3.9232517969803373,0,-1,0,0,0,0,0,0,0,0,1
94,0,2,3,1,0,0,1,0,0,20,63,11,4.830427948706202,0,-1,0,0,0,0,0,0,0,0,1
41,0,0,2,1,0,0,0,0,0,3,28,10,4.37548706543539,0,-1,0,0,0,0,0,0,0,0,0
25,0,1,2,0,0,0,0,0,0,0,19,6,3.8030741894285685,1,-1,0,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,0,0,0,14,4,3.6143694458867563,0,-1,1,14,4,1,7,0,0,2,0
88,0,1,2,5,0,0,0,0,0,0,74,14,4.370833399832015,1,-1,1,33,0,1,14,1,0,14,0
32,0,1,2,0,0,0,0,0,0,0,26,6,3.902518266288633,0,-1,0,0,0,0,0,0,0,0,0
75,0,1,2,0,0,0,0,0,0,20,46,9,4.998101856845239,0,-1,0,0,0,0,0,0,0,0,1
27,0,0,1,1,0,0,1,0,0,2,18,7,3.91211389097223,1,-1,0,0,0,0,0,0,0,0,1
27,0,1,2,0,0,0,0,0,0,1,20,6,3.9302703722934544,1,-1,1,5,4,1,59,1,0,7,0
24,0,1,2,0,0,0,0,0,0,0,18,6,3.5220552088742005,0,-1,0,0,0,0,0,0,0,0,0
31,0,1,2,0,0,0,0,1,0,0,25,6,4.0022680844408445,1,-1,0,0,0,0,0,0,0,0,0
87,0,1,2,1,0,0,0,0,0,2,72,13,4.290180210467254,0,-1,0,0,0,0,0,0,0,0,1
128,0,3,4,1,0,0,0,0,0,16,93,19,4.68575500910096,1,-1,0,0,0,0,0,0,0,0,1
126,0,3,4,1,0,0,0,0,0,19,88,19,4.753412094896157,1,-1,1,0,0,0,0,0,0,0,1
50,0,1,3,0,0,0,0,0,0,0,41,9,4.033786320494365,1,-1,1,0,0,0,0,0,0,0,0
192,0,0,15,10,0,0,0,0,0,106,49,37,4.563780101231268,1,-1,1,0,0,0,0,0,0,0,1
53,0,1,3,0,0,0,0,0,0,0,43,10,4.170461257506891,0,-1,1,0,0,0,0,0,0,0,1
68,0,1,3,1,0,0,0,0,0,12,42,14,4.575786554199293,0,-1,1,0,0,0,0,0,0,0,0
61,0,1,2,0,0,0,0,0,0,17,37,7,4.86050434551134,0,-1,0,0,0,0,0,0,0,0,1
69,0,0,2,2,0,0,0,0,0,0,56,13,4.2686446103933715,0,-1,0,0,0,0,0,0,0,0,1
101,0,1,2,7,0,0,0,0,0,4,80,17,4.483314573409473,0,-1,0,0,0,0,0,0,0,0,0
33,0,1,2,0,0,0,0,1,0,0,28,5,3.858957286668643,0,-1,0,0,0,0,0,0,0,0,0
30,0,1,2,0,0,0,0,0,0,0,24,6,3.8477426785812736,1,-1,1,0,0,0,0,0,0,0,0
795,0,3,12,20,0,0,0,1,0,131,580,84,5.8794006594337525,0,-1,0,0,0,0,0,0,0,0,1
49,0,1,2,1,0,0,0,0,0,0,41,8,4.091665140378663,0,-1,1,37,3,1,26,1,0,0,0
67,0,1,3,1,0,0,1,0,0,0,57,10,4.573353840183968,0,-1,0,0,0,0,0,0,0,0,0
47,0,1,4,0,0,0,0,0,0,0,38,9,4.075657468606851,0,-1,1,0,0,0,4,0,0,0,0
26,0,1,2,0,0,0,0,0,0,0,20,6,3.661226256269789,1,-1,0,0,0,0,0,0,0,0,0
31,0,1,2,0,0,0,0,0,0,4,20,7,3.8890495359141686,0,-1,1,0,0,0,0,0,0,3,0
29,0,1,2,0,0,0,0,1,0,0,24,5,3.8798938235206664,0,-1,1,89,134,0,15,1,0,1,0
77,0,0,1,0,0,0,0,0,0,23,47,7,4.731552782142113,0,-1,0,0,0,0,0,0,0,0,1
22,0,0,1,0,0,0,0,0,0,0,16,6,3.606936732175321,0,-1,0,0,0,0,0,0,0,0,1
33,0,1,2,0,0,0,0,0,0,7,19,7,4.309101316131471,0,-1,1,0,0,0,0,0,0,0,0
30,0,1,2,0,0,0,0,0,0,0,25,5,4.006238928653389,0,-1,0,0,0,0,0,0,0,0,0
23,0,1,2,0,0,0,0,0,0,0,17,6,3.6424896731661267,1,-1,0,0,0,0,0,0,0,0,0
30,0,1,2,1,0,0,0,1,0,0,23,7,4.031401845392171,1,-1,0,0,0,0,0,0,0,0,1
41,0,1,2,0,0,0,0,0,0,0,34,7,4.2963379801223045,1,-1,1,3,4,1,0,0,0,0,0
66,0,0,3,0,0,0,0,0,0,6,48,12,4.4603738550556615,0,-1,0,0,0,0,0,0,0,0,1
26,0,1,2,0,0,0,0,0,0,0,20,6,3.796217602590056,0,-1,0,0,0,0,0,0,0,0,1
25,0,0,1,0,0,0,0,0,0,1,19,5,3.8292750707107124,1,-1,1,4,2,1,10,0,0,0,0
88,0,0,2,0,0,0,0,0,0,20,57,11,4.611405693168451,0,-1,0,0,0,0,0,0,0,0,1
127,0,3,4,1,0,0,0,0,0,20,89,18,4.820097167701741,1,-1,1,0,0,0,0,0,0,0,1
246,0,1,2,43,0,0,0,0,0,0,197,49,4.1634662606679935,1,-1,0,0,0,0,0,0,0,0,0
60,0,1,3,0,0,0,0,0,0,0,51,9,4.207751647240615,0,-1,1,0,0,0,0,0,0,0,1
154,0,4,6,0,0,0,0,0,0,73,68,13,4.485288755706637,0,-1,0,0,0,0,0,0,0,0,1
46,0,1,2,0,0,0,0,0,0,0,38,8,3.9610771086455516,0,-1,0,0,0,0,0,0,0,0,1
66,0,1,2,4,0,0,0,1,0,0,55,11,4.2980550138102505,1,-1,1,159,26,1,42,0,0,7,0
163,0,0,1,2,0,0,0,0,0,41,110,12,5.329472251280286,1,-1,0,0,0,0,0,0,0,0,1
42,0,1,2,0,0,0,0,0,0,1,35,6,4.272804327334621,0,-1,0,0,0,0,0,0,0,0,1
38,0,1,2,0,0,0,0,0,0,0,31,7,4.095968631579971,1,-1,1,10,0,1,7,0,0,0,0
131,0,0,2,1,0,0,0,0,0,23,95,13,5.338132706084332,1,-1,0,0,0,0,0,0,0,0,1
388,0,1,3,9,0,0,0,0,0,65,277,46,5.760599849163729,1,-1,0,0,0,0,0,0,0,0,1
127,0,3,4,1,0,0,0,0,0,24,85,18,4.944943991223514,1,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,1,0,2,21,6,4.133168925863646,0,-1,1,0,0,0,0,0,0,0,1
51,0,1,2,3,0,0,0,0,0,2,40,9,4.267548077427486,1,-1,0,0,0,0,0,0,0,0,0
60,0,1,2,4,0,0,0,0,0,0,48,12,4.298499037874887,1,-1,1,10,0,0,34,0,0,2,0
54,0,1,2,0,0,0,0,0,0,13,34,7,4.534993002516669,1,-1,1,12,2,1,44,0,0,2,0
27,0,1,2,0,0,0,0,0,0,0,21,6,3.680089353694807,0,-1,0,0,0,0,0,0,0,0,0
42,0,0,1,0,0,0,0,0,0,0,37,5,3.749609840405166,0,-1,0,0,0,0,0,0,0,0,1
36,0,1,3,0,0,0,0,0,0,1,27,8,4.329239931817578,0,-1,1,1,17,0,4,0,0,0,0
85,0,2,4,0,0,0,0,0,0,33,43,9,4.615232189502197,0,-1,0,0,0,0,0,0,0,0,1
26,0,1,2,0,0,0,0,0,0,0,20,6,3.921029621737614,1,-1,0,0,0,0,0,0,0,0,0
126,0,1,3,4,0,0,0,0,0,44,67,15,4.789853981370493,0,-1,0,0,0,0,0,0,0,0,1
49,0,1,3,1,0,0,0,0,0,1,38,10,4.140447987839137,0,-1,1,0,0,0,0,0,0,0,0
65,0,1,3,0,0,0,0,0,0,6,52,7,4.4413192596360185,0,-1,0,0,0,0,0,0,0,0,1
48,0,1,2,1,0,0,0,0,0,0,39,9,3.9205809296392657,0,-1,0,0,0,0,0,0,0,0,0
124,0,4,5,0,0,0,0,0,0,24,81,19,4.850991174339642,1,-1,1,0,0,0,0,0,0,0,1
36,0,1,2,1,0,0,0,1,0,0,30,6,4.093400348604438,0,-1,0,0,0,0,0,0,0,0,0
50,0,1,2,0,0,0,0,0,0,3,39,8,4.227277761308516,0,-1,0,0,0,0,0,0,0,0,1
82,0,1,2,0,0,0,0,0,0,5,65,12,5.095552694186816,1,-1,1,0,0,0,0,0,0,0,1
65,0,0,1,3,0,0,0,1,0,8,45,12,4.356908683974131,1,-1,0,0,0,0,0,0,0,0,0
41,0,1,3,0,0,0,0,1,0,0,33,8,4.210733711724087,0,-1,0,0,0,0,0,0,0,0,0
20,0,0,1,1,0,0,1,0,0,0,14,6,3.546439344671015,1,-1,0,0,0,0,0,0,0,0,0
127,0,3,4,1,0,0,0,0,0,16,93,18,4.726665174140123,1,-1,0,0,0,0,0,0,0,0,1
34,0,1,2,1,0,0,0,0,0,0,27,7,4.138502179294739,1,-1,1,0,0,0,0,0,0,0,1
37,0,1,2,0,0,0,0,0,0,0,31,6,4.229327351940021,1,-1,0,0,0,0,0,0,0,0,0
39,0,1,2,0,0,0,0,0,0,0,31,8,4.201692923824033,0,-1,0,0,0,0,0,0,0,0,0
50,0,0,3,0,0,0,0,0,0,3,39,8,4.0880471909383065,0,-1,1,54,0,1,17,1,0,13,1
32,0,2,3,1,0,0,1,1,0,0,24,8,3.85845859334435,0,-1,0,0,0,0,0,0,0,0,1
41,0,1,2,0,0,0,0,0,0,0,34,7,4.11073699294092,1,-1,1,16,1,1,9,0,0,0,0
342,0,1,5,6,1,0,0,0,0,142,163,37,5.2988521944101725,1,-1,1,0,0,0,0,0,0,0,1
60,0,1,3,1,0,0,0,0,0,0,49,11,4.363501280039722,1,-1,0,0,0,0,0,0,0,0,1
43,0,1,2,0,0,0,0,0,0,0,35,8,4.189956395196745,1,-1,0,0,0,0,0,0,0,0,0
59,0,1,2,0,0,0,0,0,0,0,52,7,4.311401957764591,1,-1,0,0,0,0,0,0,0,0,0
109,0,3,8,2,1,0,0,1,0,17,74,18,4.734824898986775,1,-1,0,0,0,0,0,0,0,0,1
25,0,1,2,0,0,0,0,0,0,0,19,6,4.023465189601646,1,-1,0,0,0,0,0,0,0,0,0
44,0,0,1,0,0,0,0,0,0,0,37,7,4.4339903577563025,0,-1,0,0,0,0,0,0,0,0,1
74,0,1,3,4,0,0,0,1,0,6,57,11,4.6917119483495675,0,-1,0,0,0,0,0,0,0,0,0
29,0,1,2,0,0,0,0,0,0,0,22,7,3.7974676329840045,1,-1,0,0,0,0,0,0,0,0,0
52,0,1,2,1,0,0,0,0,0,10,34,8,4.373637440070111,0,-1,0,0,0,0,0,0,0,0,0
74,0,1,2,4,0,0,0,0,0,0,61,13,4.09174884562402,1,-1,0,0,0,0,0,0,0,0,0
38,0,0,1,0,0,0,0,1,0,4,26,8,4.366091329119192,0,-1,0,0,0,0,0,0,0,0,1
19,0,1,2,0,0,0,0,0,0,0,13,6,3.3918926446809317,1,-1,0,0,0,0,0,0,0,0,0
19,0,1,2,0,0,0,0,0,0,0,13,6,3.2866294867861954,1,-1,1,9,23,1,170,0,0,0,0
37,0,1,3,1,0,0,0,0,0,1,29,7,4.1317695012795665,1,-1,0,0,0,0,0,0,0,0,1
137,0,1,3,0,0,0,0,0,0,36,58,43,3.922508200422574,1,-1,1,4,1,1,11,2,0,0,0
54,0,1,3,0,0,0,0,0,0,6,38,10,4.298016493588339,0,-1,0,0,0,0,0,0,0,0,0
75,0,1,4,0,0,0,0,0,0,0,61,14,4.273027984743856,1,-1,1,1,0,0,1,1,0,0,1
96,0,0,3,1,0,0,0,0,0,11,71,14,4.456464715452352,0,-1,0,0,0,0,0,0,0,0,1
70,0,3,5,2,0,0,0,1,0,17,41,12,4.593200339297388,1,-1,0,0,0,0,0,0,0,0,1
28,0,1,2,0,0,0,0,0,0,0,22,6,3.940759832540089,1,-1,0,0,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,0,0,1,14,5,3.8841837197791884,0,-1,0,0,0,0,0,0,0,0,1
64,0,1,2,0,0,0,0,0,0,0,53,11,4.3728286642591,0,-1,0,0,0,0,0,0,0,0,0
54,0,1,3,1,0,0,0,0,0,0,46,8,3.9489052156325104,0,-1,1,0,0,0,8,0,0,0,0
56,0,3,4,1,0,0,0,1,0,0,47,9,4.311382823650151,0,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,0,23,6,3.7623107361338706,0,-1,0,0,0,0,0,0,0,0,0
25,0,1,2,0,0,0,0,0,0,0,19,6,3.593269689515108,1,-1,0,0,0,0,0,0,0,0,0
59,0,1,2,4,0,0,0,0,0,0,48,11,3.9639928887510285,0,-1,1,27,0,1,7,0,0,2,0
120,0,3,4,0,0,0,0,0,0,21,81,18,4.719045852343943,1,-1,0,0,0,0,0,0,0,0,1
124,0,4,5,0,0,0,0,0,0,22,83,19,4.8106749938153825,1,-1,1,0,0,0,0,0,0,0,1
23,0,1,2,0,0,0,0,0,0,0,17,6,3.6424896731661263,1,-1,0,0,0,0,0,0,0,0,0
19,0,1,2,0,0,0,0,0,0,4,9,6,3.5766176449086653,0,-1,0,0,0,0,0,0,0,0,1
23,0,1,3,0,0,0,0,0,0,0,16,7,3.729446194905257,1,-1,0,0,0,0,0,0,0,0,0
36,0,0,1,1,0,0,0,0,0,1,28,7,4.162573265150911,0,-1,1,0,0,0,5,0,0,0,1
128,0,3,4,1,0,0,0,0,0,18,91,19,4.791005318712836,1,-1,1,0,0,0,0,0,0,0,1
94,0,0,2,1,0,0,0,0,0,0,84,10,4.253560262651067,0,-1,0,0,0,0,0,0,0,0,1
18,0,0,2,0,0,0,0,0,0,0,13,5,3.461320140211008,0,-1,1,24,24,1,26,0,0,3,0
123,0,4,5,0,0,0,0,0,0,19,86,18,4.8576717991935885,1,-1,0,0,0,0,0,0,0,0,1
72,0,0,2,0,0,0,0,0,0,2,60,10,4.804109773280683,1,-1,1,1,0,0,25,3,0,0,1
25,0,1,2,0,0,0,0,0,0,0,19,6,3.753269689515108,1,-1,1,0,0,0,0,0,0,0,0
45,0,1,2,1,0,0,0,0,0,1,36,8,4.2415272628521095,0,-1,1,0,0,0,0,0,0,0,1
36,0,1,2,0,0,0,0,1,0,0,29,7,4.162573265150912,0,-1,0,0,0,0,0,0,0,0,0
64,0,1,2,0,0,0,0,0,0,13,40,11,4.652518266288633,1,-1,1,1,0,0,17,0,0,0,0
145,0,1,4,1,0,0,0,0,0,15,112,18,5.005039728233954,0,-1,0,0,0,0,0,0,0,0,1
32,0,0,1,1,0,0,0,0,0,0,25,7,3.9292292966721747,0,-1,1,2,123,1,13,1,0,0,0
52,0,1,2,0,0,0,0,1,0,6,37,9,4.54392115107537,0,-1,0,0,0,0,0,0,0,0,1
234,0,1,4,0,0,0,0,0,0,85,129,20,4.869154036023015,0,-1,0,0,0,0,0,0,0,0,1
27,0,1,2,0,0,0,0,0,0,0,21,6,3.8282375018429557,1,-1,1,33,42,1,33,0,0,4,0
27,0,1,2,0,0,0,0,0,0,0,21,6,3.8841550945958057,0,-1,0,0,0,0,0,0,0,0,0
38,0,0,1,1,0,0,1,0,0,0,32,6,4.076103170996722,1,-1,0,0,0,0,0,0,0,0,1
52,0,1,2,0,0,0,0,0,0,0,42,10,3.981515141501588,0,-1,0,0,0,0,0,0,0,0,1
57,0,1,2,0,0,0,0,0,0,0,49,8,4.03894539331332,1,-1,1,4,0,1,6,0,1,3,1
81,0,1,2,0,0,0,0,0,0,23,50,8,4.774811040285755,0,-1,1,0,0,0,0,0,0,0,1
27,0,1,3,0,0,0,0,0,0,0,20,7,4.004344446367528,0,-1,0,0,0,0,0,0,0,0,0
58,0,1,2,2,0,0,0,0,0,8,40,10,4.894630943732275,1,-1,0,0,0,0,0,0,0,0,0
31,0,1,3,0,0,0,0,0,0,0,24,7,4.235981390822668,1,-1,0,0,0,0,0,0,0,0,0
40,0,1,4,0,0,0,0,0,0,5,25,10,4.143942707918268,0,-1,1,19,0,1,14,0,0,0,0
61,0,1,2,3,0,0,0,0,0,0,52,9,4.189805831031943,1,-1,1,0,0,0,0,0,0,0,0
26,0,1,2,0,0,0,0,0,0,0,20,6,3.8150724101159423,1,-1,0,0,0,0,0,0,0,0,0
30,0,1,2,0,0,0,0,0,0,6,18,6,3.7777471629109445,0,-1,0,0,0,0,0,0,0,0,1
40,0,1,2,0,0,0,0,0,0,0,33,7,4.096439344671015,0,-1,1,39,3,1,26,1,0,0,0
48,0,0,1,3,0,0,1,0,0,0,39,9,4.1551876989901,0,-1,1,0,0,0,0,0,0,0,0
30,1,0,3,0,0,0,0,0,0,11,11,8,3.8980685120588383,0,-1,0,0,0,0,0,0,0,0,1
27,0,0,1,1,0,0,1,0,0,0,20,7,3.8659986132745803,0,-1,0,0,0,0,0,0,0,0,1
30,0,1,2,0,0,0,0,0,0,0,22,8,4.056564762130954,1,-1,0,0,0,0,0,0,0,0,0
81,0,1,2,0,0,0,0,0,0,21,52,8,4.811891751120947,0,-1,1,0,0,0,0,0,0,0,1
31,0,1,2,0,0,0,0,0,0,0,25,6,3.873235826376328,0,-1,0,0,0,0,0,0,0,0,1
28,0,1,2,0,0,0,0,0,0,0,22,6,3.91379956460568,0,-1,1,0,0,0,0,0,0,0,0
25,0,1,2,0,0,0,0,0,0,0,19,6,3.6732696895151076,1,-1,0,0,0,0,0,0,0,0,0
21,0,0,2,0,0,0,0,0,0,0,14,7,3.535174565635903,1,-1,0,0,0,0,0,0,0,0,0
26,0,1,2,1,0,0,0,0,0,0,19,7,3.873140679513132,1,-1,0,0,0,0,0,0,0,0,1
63,0,1,3,3,0,0,0,0,0,7,44,12,4.635954630420266,0,-1,0,0,0,0,0,0,0,0,0
56,0,0,2,0,0,0,0,0,0,5,42,9,4.425496386606638,0,-1,0,0,0,0,0,0,0,0,1
249,0,1,2,15,0,0,1,0,0,40,177,32,5.44614331022656,1,-1,0,0,0,0,0,0,0,0,1
40,0,1,2,0,0,0,0,0,0,0,33,7,4.293942707918268,0,-1,0,0,0,0,0,0,0,0,0
36,0,1,2,0,0,0,0,0,0,1,29,6,3.9193819456463705,1,-1,0,0,0,0,0,0,0,0,0
49,0,1,2,0,0,0,0,0,0,0,41,8,4.244925854752683,0,-1,1,26,2,1,10,0,0,1,0
31,0,1,2,0,0,0,0,0,0,0,25,6,3.8001821971347023,0,-1,0,0,0,0,0,0,0,0,0
52,0,1,2,0,0,0,0,0,0,2,42,8,4.036106305756777,0,-1,1,0,0,0,0,0,0,0,0
56,0,1,2,0,0,0,0,0,0,5,42,9,4.454239966507295,0,-1,1,0,0,0,0,0,0,0,0
58,0,0,1,0,0,0,0,0,0,0,49,9,4.135336115847659,0,-1,0,0,0,0,0,0,0,0,1
41,0,1,2,0,0,0,0,0,0,0,33,8,4.161953223919209,1,-1,1,0,0,0,0,0,0,0,0
79,0,1,3,1,1,0,1,0,0,6,58,15,4.781240559094902,0,-1,1,0,0,0,0,0,0,0,1
76,0,6,7,3,0,0,0,0,0,11,51,14,4.544440382094529,0,-1,0,0,0,0,0,0,0,0,1
102,0,0,1,1,0,0,0,0,0,20,70,12,4.65594725026805,0,-1,0,0,0,0,0,0,0,0,1
101,0,1,2,0,0,0,0,0,0,21,70,10,4.7575059440467955,0,-1,0,0,0,0,0,0,0,0,1
47,0,1,2,0,0,0,0,0,0,3,37,7,4.15211763974373,0,-1,0,0,0,0,0,0,0,0,1
53,0,0,2,0,0,0,0,0,0,0,43,10,4.177339143857839,0,-1,0,0,0,0,0,0,0,0,1
31,0,1,2,0,0,0,0,0,0,0,24,7,3.9134007456613777,1,-1,0,0,0,0,0,0,0,0,0
24,0,0,2,0,0,0,0,0,0,0,18,6,3.5535088547976783,0,-1,0,0,0,0,0,0,0,0,1
27,0,1,2,0,0,0,0,0,0,0,21,6,3.8100810205217313,1,-1,0,0,0,0,0,0,0,0,0
35,0,0,2,0,0,0,0,0,0,0,29,6,4.093149802473811,0,-1,0,0,0,0,0,0,0,0,1
117,0,1,2,6,0,0,0,0,0,0,100,17,4.2563840078554325,1,-1,0,0,0,0,0,0,0,0,0
43,0,1,3,0,0,0,0,0,0,6,28,9,4.295353348118593,0,-1,1,0,0,0,0,0,0,0,0
35,0,1,3,0,0,0,0,0,0,0,28,7,3.971302302288371,1,-1,1,12,2,1,48,0,0,0,0
29,0,0,2,0,0,0,0,0,0,0,22,7,3.7974676329840045,0,-1,0,0,0,0,0,0,0,0,1
130,0,1,5,5,0,0,0,1,0,26,82,22,4.930678610634001,1,-1,0,0,0,0,0,0,0,0,1
105,0,1,5,2,0,0,0,0,0,5,84,16,4.656025194442742,1,-1,0,0,0,0,0,0,0,0,1
82,0,1,2,4,0,0,0,0,0,22,45,15,4.6834740363597325,1,-1,0,0,0,0,0,0,0,0,1
66,0,1,3,1,0,0,0,0,0,10,44,12,4.556806097125364,0,-1,1,1,0,1,10,0,0,0,1
48,0,3,5,0,0,0,0,1,0,3,36,9,4.246653522439335,1,-1,1,0,0,0,0,0,0,0,1
34,0,1,3,0,0,0,0,0,0,0,27,7,3.8221819586428727,1,-1,1,0,0,0,0,0,0,0,0
61,0,0,1,2,0,0,1,0,0,6,43,12,4.4514122398985005,0,-1,0,0,0,0,0,0,0,0,1
64,0,1,2,0,0,0,0,0,0,0,55,9,4.19868417945087,0,-1,0,0,0,0,0,0,0,0,1
54,0,1,2,1,0,0,0,0,0,0,45,9,3.897837966283953,0,-1,0,0,0,0,0,0,0,0,1
75,0,3,4,2,0,0,0,1,0,41,24,10,4.126757472396297,1,-1,0,0,0,0,0,0,0,0,1
76,0,0,2,0,0,0,0,0,0,13,54,9,4.683534710949098,0,-1,1,0,0,0,1,0,0,0,1
128,0,3,4,1,0,0,0,0,0,11,98,19,4.706824274819866,1,-1,0,0,0,0,0,0,0,0,1
100,0,1,3,9,0,0,0,0,0,7,75,18,4.440338191606638,0,-1,0,0,0,0,0,0,0,0,0
38,0,0,1,0,0,0,0,0,0,2,30,6,4.504120605378049,0,-1,0,0,0,0,0,0,0,0,1
45,0,1,3,1,0,0,1,0,0,0,34,11,4.140875595896981,0,-1,0,0,0,0,0,0,0,0,0
55,0,0,3,0,0,0,0,0,0,0,44,11,4.198894941894525,0,-1,0,0,0,0,0,0,0,0,1
50,0,1,2,3,0,0,1,0,0,0,39,11,4.326886761135438,0,-1,0,0,0,0,0,0,0,0,0
28,0,1,2,1,0,0,0,1,0,0,21,7,3.740415529881632,0,-1,1,85,318,1,14,0,0,0,0
52,0,1,3,0,0,0,0,0,0,0,43,9,4.1428682093008815,0,-1,1,17,169,1,20,1,1,4,0
28,0,1,2,0,0,0,0,0,0,0,22,6,3.6959472263874704,1,-1,1,178,0,1,16,4,1,9,0
35,0,3,4,0,0,0,0,1,0,2,25,8,3.9760107890420997,1,-1,0,0,0,0,0,0,0,0,1
155,0,0,4,2,0,0,0,0,0,29,108,18,4.7341854355416375,1,-1,0,0,0,0,0,0,0,0,1
63,0,1,3,1,0,0,0,0,0,0,53,10,4.139746298216457,0,-1,0,0,0,0,0,0,0,0,0
126,0,3,4,1,0,0,0,0,0,22,86,18,4.724559142329493,0,-1,0,0,0,0,0,0,0,0,1
125,0,3,4,1,0,0,0,0,0,14,93,18,4.741443889720544,1,-1,0,0,0,0,0,0,0,0,1
41,0,1,2,0,0,0,0,0,0,0,34,7,4.122693700152457,0,-1,1,2,285,1,10,1,0,1,0
46,0,1,4,0,0,0,0,1,0,2,35,9,4.180639401474027,0,-1,1,0,0,0,0,0,0,0,1
84,0,0,2,0,0,0,0,0,0,23,51,10,4.769545221842161,0,-1,1,0,0,0,0,0,0,0,1
116,0,3,4,0,0,0,0,0,0,19,80,17,4.743991940823614,0,-1,0,0,0,0,0,0,0,0,1
30,0,1,2,0,0,0,0,0,0,0,24,6,4.031401845392172,0,-1,0,0,0,0,0,0,0,0,0
63,0,1,2,0,0,0,0,0,0,6,46,11,4.489206812994291,0,-1,1,5,2,1,26,0,0,0,0
35,0,1,2,1,0,0,0,1,0,1,25,9,4.229003731107053,1,-1,0,0,0,0,0,0,0,0,1
46,0,1,3,2,0,0,0,0,0,0,37,9,4.2596714019827155,0,-1,0,0,0,0,0,0,0,0,1
48,0,1,2,0,0,0,0,0,0,0,38,10,4.217280407143145,0,-1,0,0,0,0,0,0,0,0,1
138,0,0,2,1,0,0,0,0,0,4,112,22,5.245568435580268,0,-1,1,244,0,1,41,2,0,0,1
77,0,0,1,0,0,0,0,0,0,18,52,7,4.658156880136877,0,-1,0,0,0,0,0,0,0,0,1
31,0,1,2,0,0,0,0,1,0,0,25,6,3.8213119401041733,1,-1,0,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,0,23,6,3.9952378913808873,0,-1,0,0,0,0,0,0,0,0,0
26,0,1,2,1,0,0,0,0,0,0,19,7,3.7192945256669785,1,-1,0,0,0,0,0,0,0,0,1
32,0,2,3,1,0,0,1,0,0,0,24,8,3.6665301730294653,0,-1,0,0,0,0,0,0,0,0,1
50,0,0,2,0,0,0,0,0,0,1,41,8,4.063981820580905,0,-1,1,0,0,0,0,0,0,0,1
58,0,1,3,0,0,0,0,0,0,0,48,10,4.223325823567663,1,-1,0,0,0,0,0,0,0,0,0
40,0,1,2,0,0,0,0,0,0,0,33,7,3.993942707918268,1,-1,1,0,0,0,0,0,0,0,0
37,0,1,2,0,0,0,0,0,0,0,31,6,4.1317695012795665,1,-1,0,0,0,0,0,0,0,0,0
218,0,0,1,2,0,0,0,0,0,48,144,26,5.014685018548388,0,-1,1,0,0,0,0,0,0,0,1
29,0,1,2,0,0,0,0,0,0,0,23,6,3.952302977662386,1,-1,1,18,0,0,36,5,0,5,0
38,0,1,2,0,0,0,0,1,0,4,27,7,4.273728829005326,0,-1,0,0,0,0,0,0,0,0,1
76,0,0,2,1,0,0,0,0,0,0,62,14,4.318421474608908,0,-1,0,0,0,0,0,0,0,0,1
48,0,1,3,0,0,0,0,0,0,6,34,8,4.084147917027245,1,-1,1,0,0,0,0,0,0,0,0
